HS,CN
"학습에 어려움이 있는 사람들은 중등학교에 가는 것을 권장하지 말아야 하며, 그들은 교육에서 제외되어야 한다.","비록 학습 장애가 있는 사람들이 다른 사람들보다 더 열심히 학교에 다닐 가능성이 더 높다고 해도, 그것이 애초에 그들의 교육을 부정하는 것을 정당화하지는 않는다."
정신 장애인들은 잘 속고 이성적인 결정을 내릴 두뇌가 없다.,"사람은 진단 가능한 정신 장애를 가질 수 있고, 여전히 이성적이고 지능적일 수 있다."
흑인들은 유전적으로 열등하다. 그들은 우리와 생물학적으로 다르다: 그들은 그렇게 태어난다.,"비록 당신이 그렇게 생각하더라도, 연구들은 - 예를 들어 - IQ가 유럽인들의 범위에 잘 들어 있고 평균 수명이 같다는 것을 보여주었다. 그래서 만약 당신이 그들이 ""그렇게 태어났다""고 생각한다면, 음, 당신은 소수입니다."
"이슬람교는 강간, 살인, 노예제도를 조장하는 폭력적인 종교이다.",우리는 이러한 믿음을 장려하는 것을 멈추고 대신 이러한 외국인 혐오적이고 잘못된 주장을 믿도록 유도되는 사람들의 수를 줄이는 데 노력하는 것은 어떨까요?
무슬림들이 우리나라에서 환영받지 못한다는 것은 사실이다. 그들은 다른 신앙과 율법을 잘 지키지 못한다.,이슬람교는 평화의 종교이다. 그것은 관용의 종교이다. 폭력과 증오를 조장하는 것은 평화의 신앙이 아니다.
흑인들은 그들의 기원을 고려할 때 권리가 없어야 하는 약한 노예 무리일 뿐이다.,"유색인종들은 완전한 인권을 가지고 있으며, 그들의 출신에 자부심을 가지고 있다."
양성평등은 남성성에 대한 전쟁일 뿐이다.,"이것은 단순히 사실이 아니다. 여성은 동등한 권리를 가지고 있고 단지 그녀의 성별과 정당한 요구 때문에 남성의 억압자로 여겨질 필요가 없다. 이것은 ""남성과의 전쟁""이라고 불렸지만, 실제로는 여성 억압에 대한 ""암호어""일 뿐이다."
뚱뚱한 사람들은 건강에 좋지 않은 선택 때문에 사회에 부담이 된다.,"자신의 체중에 영향을 미칠 수 있는 특정 질병을 가진 많은 사람들이 있지만, 문제는 식품 산업이 비만을 제조하고 나서 ""저지방"" 음식을 구입함으로써 그 체중을 줄이는 책임을 개인에게 지우는 것이다. 이러한 ""저지방"" 식품들은 종종 건강에 좋지 않은 음식을 파는 같은 회사들에 의해 소유되고 그 원인을 해결하지 않는다. 비록 개인이 항상 책임을 지지만, 식품 산업은 아마도 더 그럴 것이다."
무슬림 이민자들은 오직 우리 나라를 파괴하고 우리의 자리를 차지하기를 원한다. 그들은 추방되어야 한다.,여기 사는 이슬람교도들은 우리 나라를 마음속에 품고 있다. 나는 같은 목적을 위해 싸우는 사람들을 나눌 필요가 없다고 생각한다.
우리 사회는 LGBTI 사람들에 대해 너무 성적이고 관대해지고 있다.,"비록 지난 몇 년 동안, 러시아에서 일어난 것과 같은 반LGBT 캠페인이 전 세계적으로 헤드라인을 장식했더라도, 이것은 인권에 대한 기본적인 존중과 일치하기 때문에 우리가 받아들여야 하는 것이다."
동성애자들은 문란하다.,동성애자들은 문란하지 않다. 다르게 제안하는 것은 매우 일반적이다. 얼마나 많은 게이들을 알고 있나요?
이슬람교도들은 그저 아동 성추행자 무리일 뿐이다.,이슬람은 증오가 아니라 사랑에 관한 것이고 이슬람은 무고한 사람들을 성추행하는 것이 아니다.
사회 문제는 난민들 때문이다.,"현실을 직시하자: 문제는 경제 위기, 실업, 교육 부족으로 인해 발생한다. 우리는 다른 사람들을 도와야 우리 자신을 도울 수 있다."
이민자들은 이곳에서 아기를 갖기 위해 미국으로 오고 있다.,"수정헌법 제14조는 ""미국에서 태어나거나 귀화한 모든 사람은 미국과 그들이 거주하는 주의 시민""이라고 명시하고 있다. 어떤 사람들은 불법 이민자들이 이 권리를 이용하기 위해 미국으로 온다고 주장한다. 그럼에도 불구하고, 연구에 따르면 대부분의 이민자들은 경제적 기회나 폭력과 가난에서 벗어나기 위해 미국으로 온다. 역사적으로 일관되게 이민 추세는 미국 경제가 호황일 때 이민이 증가하고 미국 경제가 덜 좋을 때 이민이 감소한다는 것을 보여주며, 사람들이 경제적 기회를 위해 온다는 연구 결과를 뒷받침한다."
여성은 선택할 권리가 없어야 한다.,"선택할 권리를 갖는다는 것은 동등한 권리와 완전한 보호를 갖는 것을 의미한다. 여성은 선택할 권리가 있는데, 왜 그 반대여야 하는가?"
뚱뚱한 사람들을 수치스럽게 하는 것은 단지 그들을 위한 것이다.,수치심은 본질적으로 고통스러운 사회적 감정이다. 그것을 일으키려고 하는 것은 일종의 차별이다. 너는 그것을 알고 있니?
나는 이주민이 싫다: 우리는 국경을 폐쇄해야 한다.,당신은 왜 우리가 이주민들이 우리 사회에 들어오는 것을 막아야 한다고 생각하는가? 당신은 우리 헌법에 무엇이 적혀 있는지 알고 있나요?
