HS,CN
"시민들에게 음식, 교육, 주택, 건강 등에 대한 권리를 보장하는 민주주의 국가를 건설하기 위해, 우리는 그것들을 외국인들에게 주는 것을 멈출 필요가 있다.","민주주의 국가를 건설하기 위해 의료, 교육 등에 대한 동등한 접근을 보장하는 것은 어떨까요?"
이주민들이 우리의 일자리를 훔친다.,그래서 당신은 그들이 직업을 가질 권리가 없다고 말하는 건가요? 왜 그렇다고 생각하나요?
아이들은 레즈비언에 의해 길러져서는 안 됩니다! 그들은 우리의 최악의 상황을 가져올 것이다!,"레즈비언들은 또한 아이들이 환영받는다고 느낄 수 있는 환경을 만들 수 있다. 대신, 우리는 우리의 역할을 해야 하고 더 수용적인 사회를 건설하려고 노력해야 합니다."
"나는 이슬람이 종교인지 아닌지 신경 안 써. 그것은 증오와 폭력을 조장하고, 금지되어야 한다.",이슬람교는 평화로운 종교이며 이슬람교 신자들은 모두 그들의 믿음을 가질 권리가 있다.
이슬람교도들은 정신적으로 약한 사람들을 이슬람 군대에 입대시키기 위해 군인들을 모집하기 위해 여기에 있다.,사람을 종교로 '채용'하는 것은 무엇을 의미하는가?
난민들은 폭력적이다.,난민들은 우리 사회의 일부이다. 우리는 그들 중 많은 사람들을 환영했고 그들은 우리나라에 큰 기여를 했다. 우리는 우리의 역사를 매우 자랑스럽게 생각합니다. 우리는 그것을 잊지 않을 것이다.
페미니즘은 남성들을 억압하는 위험한 이념이다.,페미니즘은 남자를 억압하는 것이 아니다. 그것은 여성들이 원하는 대로 삶을 살 권리에 관한 것이다. 그것은 남녀간의 평등에 관한 것이다.
"만약 여성들이 그 착상을 100% 통제할 수 있었다면, 그들은 결코 아이를 갖지 않았을 것이다.",여성들은 그들이 원하는 만큼 많은 아이를 가질 수 있다.
나는 게이 배우를 좋아하지 않아. 특히 액션 영화에서. 그들에게 제한이 있어야 한다.,"당신의 영화 선택은 장점보다는 의견의 결과일 수 있다. 하지만 괜찮아, 그건 네 선택이기 때문이야. 하지만, 조심하는 것은 중요하다: 일부 국가에서는 동성애를 주제로 한 영화를 상영하거나 홍보하는 것도 허용되지 않는다. 그러한 금지는 우리의 기본 가치에 반하는 것이다."
어떤 이민자도 여기에 있어야 할 타당한 이유가 없다. 우리는 일을 거부하는 사람들을 계속 쫓아다닌다.,이것은 반이민 단체들이 난민들을 위해 하는 좋은 일을 훼손하기 위해 언론에 퍼지는 신화이다.
지방에 대한 사회적 불만은 그들이 더 건강한 습관을 가지도록 부추길 수 있다.,사회적 반대가 어떻게 작용하는지 감시하는 것은 쉽지 않다. 비만인 사람들을 못마땅하게 여기도록 부추기는 것은 그들에게 무례한 행동을 증가시킬 가능성이 있다.
우리는 이민자들을 막고 그들을 금지해야 한다.,"우리는 그들의 바람을 존중해야 합니다. 그들은 우리의 법을 존중하며 여기서 살고 일하고 싶은지 스스로 결정할 수 있고, 그들은 그렇게 할 권리가 있다."
"2000년 이후 무슬림에 의한 자살 폭탄 테러 건수는 = 5284건, 비무슬림에 의한 자살 폭탄 테러 건수는 0건이다. 세계 테러에 관한 사실 중 하나는 아무도 다루기를 원하지 않는다.",1) 빠른 구글 검색은 당신의 통계가 모든 것에 대해 명백히 틀렸다는 것을 보여주며 2) 대부분의 글로벌 테러리즘은 종교가 아닌 정치에 의해 동기 부여된다. 그것이 아무도 그것에 대해 이야기하지 않는 이유이다.
이슬람교도들은 유럽의 문제일 뿐이다. 그들은 우리의 아름다운 대륙을 망치고 있습니다.,"유럽은 지금까지 존재했던 가장 크고 다양한 연합이다. 다른 사람들과 다른 사람들에 의해 '파괴'된 예는 없다. 오히려, 그것이 유럽의 강점입니다."
"영국 교육부 장관: '4세부터 모든 아이들은 동성 관계에 대한 의무적인 수업을 받을 것이다.' – 이것은 교육에 관한 것이 아니라, 기꺼이 아이들을 혼란스럽게 하고 세뇌시키고 그들의 성격을 발전시키는 것을 막는 것이다.","만약 이 '교화'가 아이들에게 행복해지는 많은 방법들이 있고 그들의 감정이 중요하다는 것을 가르치는 것이라면, 이것은 제가 전적으로 동의하는 것입니다."
흑인들은 재능이 없다.,그들 중 몇몇은 실제로 매우 재능이 있다.
이 소녀가 FGM에 걸릴 위험이 있다는 것은 명백하다. 그녀의 부모님은 이슬람교도입니다!,Fgm은 무슬림 관습이 아니다. 그것은 종종 그것을 정당화하기 위한 방법으로 종교와 결부되는 문화적 관행이다. 모든 이슬람교도들이 그것을 실천하는 것도 아니고 그것을 실천하는 모든 사람들이 이슬람교도인 것도 아니다!
트랜스 남성은 함께할 가치가 없다.,"그들은 함께 할 가치가 있고, 그들은 다른 사람들과 같은 인간이다. 그리고 그들은 행복하고 그들의 삶에 만족한다."
우리는 무슬림 난민들을 환영해서는 안 된다. 그들은 유럽에서 테러 공격을 자행할 가능성이 가장 높다.,"우리는 테러리즘이 세계의 많은 지역에서 다른 신앙을 가진 사람들 때문에 문제가 되고 있다는 것을 받아들여야 하지만, 우리가 그것을 무시할수록, 그것이 하나의 종교에 의해 발생한다고 생각하는 것은 더 위험해진다."
게이들은 역겨운 동물들 무리일 뿐이야. 그들은 자신의 존재를 부끄러워해야 한다.,동성애는 질병이 아니라 개인의 경험이다. 누구도 자신의 삶에 대해 부끄러워하라고 말해서는 안 된다.
이슬람교도들은 우리 민족에게 암이다.,"그들은 다른 누구 못지않게 우리의 형제들이다. 그들은 우리의 사촌이고, 우리의 이웃이고, 그들의 종교에 상관없이 우리는 그들을 환영해야 합니다."
다문화주의는 서구 사회의 죽음이며 또한 보편적인 법에 의해 보호되지 않는 소수 민족에게 치명적인 위협이다.,다문화주의는 민족 중심주의와 인종차별을 방지한다.
이슬람은 실패자이다. 그것은 극단주의 이슬람 설교자들에 의해 급진화되고 있는 어린 무슬림 소년들에게 급진화의 증가를 야기했다.,급진화와 종교적 실천을 연계한 연구가 있지만 이를 뒷받침할 단일 연구를 찾기는 어렵다. 저는 당신이 가지고 있는 연구에 대해 더 알고 싶습니다. 그래서 저는 이것에 대해 제 스스로 결정할 수 있습니다.?
"여성들은 본질적으로 어린아이같고, 그들은 대부분의 삶을 이런 식으로 남아 있다. 우리는 여성을 어린애 취급하는 것에 너무 익숙해져서 그렇지 않은 것은 당연하다고 생각한다.",여성은 인간이기 때문에 어린아이처럼 굴지 않고 감정을 느끼고 예민하고 남을 배려할 수 있다.
이주민들은 무지하다. 그들은 건강을 위해 결정할 지식이 부족하다. 이러한 이유로 우리는 의료 서비스를 응급 상황으로만 제한했고 그것은 매우 현명한 결정이었다.,"이민자들이 특정 의료에 접근해야 하는 제한에 대해 논의하는 것도 나쁘지 않지만, 개인의 의료 결정을 제한할 수 있는 법률의 장소는 아니다."
"이슬람은 살인, 강간, 노예제도를 조장하는 전체주의 이념이다.",이슬람교는 종교이다. 그것은 믿음이자 삶의 방식입니다. 그것은 전체주의 이데올로기가 아니다.
홀로코스트는 19세기 대량학살이 과거에 일어나지 않았기 때문에 현재로서는 기억될 수 없다. 이 헛소리는 결코 사라지지 않을 것이다.,"홀로코스트는 존재했고, 오늘날 실제로 ""대량 학살""이 일어나고 있다. 과거의 대량학살은 무고한 사람들에게 연민을 느끼지 않는 사람들에 의해 행해진다. 그들의 유일한 야망은 그들의 사회를 파괴하는 것이다. 나는 이것이 기억되어야 한다고 생각한다."
이슬람교도들은 문명화된 유럽에서 설 자리가 없다.,"많은 이슬람교도들이 영국에 살고 있고, 우리는 국제 사회이다. 이슬람교도들은 '문명화되지 않은' 민족이 아니다. 그들은 단지 너와 다른 믿음을 가지고 있을 뿐이다."
여자들은 이성적인 능력이 없다.,그래서 당신은 여성이 남성보다 덜 이성적이라고 생각하나요? 난 그렇게 생각 안 해. 그것에 대한 증거는 무엇입니까?
이슬람교도들은 문명화된 유럽에서 설 자리가 없다.,"이것은 일반화이며, 소위 '문명'이라는 측면에서 이슬람과 다른 종교 사이에 차이가 없다."
유대인들은 우리나라에서 환영받지 못한다.,"역사적으로, 문화적으로, 정치적으로 유럽 공동체의 일부였던 그룹에 대해 왜 이렇게 말하는가?"
시온 장로들의 규약을 읽지 않았다면 가서 읽어라. 모든 것이 잘 짜여져 있다.,"저명한 역사가인 노먼 콘은 모리스 졸리의 '지옥에서의 대화'와 '의정서'의 유사점을 무자비하게 분석했다. 그 분석을 읽은 사람이라면 ""의전서""가 프랑스 작가로부터 거의 장황하게 복사된 책이라는 것을 부인하거나 동시대의 유사성을 가진 '가짜 뉴스'의 예를 고소하기 어려울 것이다."
무슬림 침략자들은 유럽을 망치고 있고 우리는 여전히 그들이 막아야 한다는 것을 배우지 못했다.,"열심히 일하고 경제에 기여하려는 이주민들이 많은데 우리는 이주를 그냥 멈출 수 없다. 그들의 종교에 대해 그들을 탓할 것이 아니라, 우리는 현재의 위기에 대한 해결책을 찾아야 한다."
이주민들이 우리의 직업을 훔친다.,도착한 사람들은 기술이 있으면 일할 기회를 가져야 하지 않을까?
"영국의 이민자: 나가라. 정착하고 싶다면 이곳에 와서 일하고, 공부하고, 가족을 부양하고, 우리 경제에 기여하고, 가치를 느끼세요.","사실, 많은 사업들이 이주자들에 의해 시작되었습니다. 그 사업들 중 많은 것들이 근면과 헌신 때문에 지금까지 살아남는다."
"유대인들은 인간 이하의 존재이고, 그들은 우리의 직업을 훔치고, 우리에게 무슨 생각을 해야 할지 말해준다.","솔직히, 나는 이것이 사실이 아니라고 생각해. 만약 당신이 그것에 대한 증거를 가지고 있지 않다면, 그렇게 말하는 이유가 무엇입니까?"
누가 이 나라에 문제가 있었다는 것을 인정하는가는 만드는 데 있어 문제이다. 쇼아의 기억을 없애고 유대인 문제를 완전히 해결해야 할 때다.,여러분은 우리가 아이들에게 과거의 나쁜 점과 현재의 좋은 점에 대해 가르치지 않음으로써 우리 사회를 괴롭히는 모든 병폐를 해결하라고 진지하게 제안하는 건가요? 이것은 결국 우리 아이들을 다치게 할 수 있습니다.
서구 국가들은 이슬람이 전체 국가를 장악하도록 허용했다.,"많은 이슬람교도들은 서구 국가에 살고 있으며 사회에서 긍정적인 역할을 하고 있다. 이게 어떻게 국가 전체의 '인수'로 해석될 수 있는지 모르겠는데, 구체적으로 말씀해 주시겠어요?"
영국에서는 게이가 되는 것이 불법이어야 한다.,나는 왜 합법성이 성욕에도 적용되어야 하는지 모르겠다.
